img,true,cnn,cnn_conf,yolo,is_conflict,gemini_used,final,correct
archive_v2/Testing\pituitary\Te-pi_56.jpg,pituitary,pituitary,0.9926,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_374.jpg,notumor,notumor,0.9944,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_73.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_273.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_201.jpg,notumor,notumor,0.9988,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_371.jpg,pituitary,pituitary,0.9985,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_2092.jpg,meningioma,meningioma,0.8839,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_7.jpg,glioma,glioma,0.9968,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_209.jpg,meningioma,pituitary,0.9713,meningioma,False,False,pituitary,False
archive_v2/Testing\notumor\Te-no_179.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_2374.jpg,meningioma,meningioma,0.6727,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0748.jpg,pituitary,pituitary,0.9844,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_386.jpg,pituitary,pituitary,0.9959,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0827.jpg,glioma,glioma,0.9978,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0190.jpg,meningioma,pituitary,0.5456,pituitary,False,False,pituitary,False
archive_v2/Testing\glioma\glioma_TT_3049.jpg,glioma,glioma,0.816,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_288.jpg,glioma,glioma,0.8139,notumor,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0973.jpg,pituitary,pituitary,0.6012,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_297.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_82.jpg,pituitary,pituitary,0.9858,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_274.jpg,glioma,glioma,0.9999,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1245.jpg,meningioma,meningioma,0.505,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2273.jpg,pituitary,pituitary,0.8805,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3437.jpg,glioma,glioma,0.9131,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_45.jpg,glioma,glioma,0.981,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0945.jpg,pituitary,pituitary,0.7691,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0446.jpg,glioma,glioma,0.9948,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1602.jpg,glioma,glioma,0.9822,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2028.jpg,glioma,glioma,0.9851,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2058.jpg,pituitary,pituitary,0.9243,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2175.jpg,pituitary,pituitary,0.8784,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_313.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_135.jpg,glioma,glioma,0.9464,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_177.jpg,pituitary,pituitary,0.9892,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1147.jpg,glioma,glioma,0.7198,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2277.jpg,pituitary,pituitary,0.6604,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3769.jpg,glioma,glioma,0.7814,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_146.jpg,glioma,glioma,0.9209,notumor,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_275.jpg,glioma,meningioma,0.6263,meningioma,False,False,meningioma,False
archive_v2/Testing\glioma\glioma_TT_0748.jpg,glioma,glioma,0.998,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_184.jpg,glioma,meningioma,0.9183,glioma,False,False,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_2651.jpg,pituitary,pituitary,0.8061,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_119.jpg,pituitary,pituitary,0.9534,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0664.jpg,meningioma,meningioma,0.6074,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1622.jpg,pituitary,pituitary,0.9487,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0682.jpg,pituitary,pituitary,0.9663,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_49.jpg,pituitary,pituitary,0.9569,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_279.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_1137.jpg,meningioma,pituitary,0.5221,meningioma,True,True,pituitary,False
archive_v2/Testing\glioma\glioma_TT_2707.jpg,glioma,glioma,0.9366,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0884.jpg,pituitary,pituitary,0.8506,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0446.jpg,pituitary,meningioma,0.4987,notumor,True,True,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_1539.jpg,pituitary,pituitary,0.5964,notumor,True,True,notumor,False
archive_v2/Testing\glioma\glioma_TT_0095.jpg,glioma,glioma,0.9879,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0864.jpg,glioma,glioma,0.9925,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_162.jpg,pituitary,pituitary,0.9999,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_70.jpg,meningioma,glioma,0.7352,meningioma,True,True,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1185.jpg,pituitary,pituitary,0.6609,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_202.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_306.jpg,glioma,glioma,0.6389,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2170.jpg,glioma,glioma,0.9904,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_387.jpg,pituitary,pituitary,0.9957,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_2047.jpg,meningioma,pituitary,0.5447,pituitary,False,False,pituitary,False
archive_v2/Testing\notumor\Te-no_277.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_1254.jpg,meningioma,meningioma,0.4354,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_330.jpg,pituitary,pituitary,0.9859,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1781.jpg,pituitary,meningioma,0.668,meningioma,False,False,meningioma,False
archive_v2/Testing\meningioma\meningioma_TT_1870.jpg,meningioma,meningioma,0.9648,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0120.jpg,glioma,glioma,0.9673,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3565.jpg,glioma,glioma,0.7273,notumor,True,True,meningioma,False
archive_v2/Testing\glioma\glioma_TT_0717.jpg,glioma,glioma,0.9991,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_43.jpg,meningioma,meningioma,0.9584,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1318.jpg,pituitary,pituitary,0.7865,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1343.jpg,pituitary,pituitary,0.6684,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_142.jpg,glioma,glioma,0.9982,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0479.jpg,meningioma,meningioma,0.8566,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0840.jpg,glioma,glioma,0.9986,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2890.jpg,glioma,glioma,0.9232,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1403.jpg,meningioma,glioma,0.5658,meningioma,True,True,glioma,False
archive_v2/Testing\pituitary\Te-pi_340.jpg,pituitary,pituitary,0.9987,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_203.jpg,notumor,notumor,0.9926,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_151.jpg,meningioma,meningioma,0.89,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0560.jpg,meningioma,meningioma,0.9762,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1917.jpg,meningioma,meningioma,0.9835,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0485.jpg,meningioma,meningioma,0.9349,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0979.jpg,pituitary,meningioma,0.6487,pituitary,True,True,meningioma,False
archive_v2/Testing\pituitary\Te-pi_224.jpg,pituitary,pituitary,0.9949,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_122.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_2228.jpg,meningioma,meningioma,0.8323,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_230.jpg,glioma,glioma,0.7731,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2413.jpg,glioma,glioma,0.9981,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_317.jpg,glioma,glioma,0.8228,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_94.jpg,meningioma,meningioma,0.8707,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_90.jpg,pituitary,pituitary,0.9981,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_120.jpg,notumor,notumor,0.9974,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_35.jpg,pituitary,pituitary,0.9859,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-aug-me_99.jpg,meningioma,meningioma,0.9928,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_139.jpg,pituitary,pituitary,0.9975,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2327.jpg,glioma,glioma,0.9957,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_238.jpg,pituitary,pituitary,0.9985,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_140.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_2049.jpg,pituitary,pituitary,0.5005,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1484.jpg,pituitary,pituitary,0.8897,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_380.jpg,notumor,notumor,0.9992,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_11.jpg,meningioma,meningioma,0.9971,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1114.jpg,pituitary,pituitary,0.9368,notumor,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2169.jpg,pituitary,pituitary,0.9266,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0464.jpg,pituitary,glioma,0.4487,pituitary,True,True,glioma,False
archive_v2/Testing\glioma\Te-gl_14.jpg,glioma,meningioma,0.5188,glioma,True,True,meningioma,False
archive_v2/Testing\notumor\Te-no_97.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_143.jpg,glioma,glioma,0.8504,notumor,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0065.jpg,pituitary,pituitary,0.8424,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3581.jpg,glioma,meningioma,0.6788,pituitary,True,True,meningioma,False
archive_v2/Testing\pituitary\Te-pi_377.jpg,pituitary,pituitary,0.9987,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0958.jpg,meningioma,meningioma,0.8814,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_221.jpg,pituitary,pituitary,0.9972,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_1999.jpg,meningioma,meningioma,0.4168,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_160.jpg,glioma,pituitary,0.8834,meningioma,False,False,pituitary,False
archive_v2/Testing\meningioma\meningioma_TT_0707.jpg,meningioma,pituitary,0.5506,meningioma,True,True,meningioma,True
archive_v2/Testing\pituitary\Te-pi_111.jpg,pituitary,pituitary,0.9938,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3786.jpg,glioma,glioma,0.9568,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2858.jpg,glioma,glioma,0.9324,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0143.jpg,glioma,glioma,0.8926,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_323.jpg,pituitary,pituitary,0.8273,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2211.jpg,glioma,glioma,0.9998,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2668.jpg,glioma,glioma,0.9829,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0523.jpg,pituitary,pituitary,0.894,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0924.jpg,pituitary,meningioma,0.4601,notumor,True,True,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_0273.jpg,pituitary,pituitary,0.8016,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_383.jpg,notumor,notumor,0.9917,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_146.jpg,pituitary,pituitary,0.9967,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0923.jpg,pituitary,meningioma,0.6727,pituitary,True,True,meningioma,False
archive_v2/Testing\meningioma\meningioma_TT_1362.jpg,meningioma,meningioma,0.9987,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_253.jpg,notumor,notumor,0.9426,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_0733.jpg,glioma,glioma,0.9935,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0156.jpg,glioma,glioma,0.9562,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_72.jpg,notumor,notumor,0.9994,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_1728.jpg,glioma,glioma,0.8951,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1175.jpg,pituitary,pituitary,0.791,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_387.jpg,notumor,notumor,0.9986,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_2802.jpg,glioma,glioma,0.9832,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_12.jpg,glioma,glioma,0.9968,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-aug-me_13.jpg,meningioma,meningioma,0.8747,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_304.jpg,glioma,meningioma,0.932,glioma,False,False,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_2007.jpg,pituitary,pituitary,0.9263,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2835.jpg,pituitary,pituitary,0.9264,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3346.jpg,glioma,glioma,0.8778,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0632.jpg,meningioma,meningioma,0.5337,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2702.jpg,pituitary,pituitary,0.7331,notumor,True,True,notumor,False
archive_v2/Testing\glioma\Te-gl_263.jpg,glioma,meningioma,0.7391,glioma,True,True,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_2549.jpg,pituitary,pituitary,0.8844,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_121.jpg,meningioma,meningioma,0.8424,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1479.jpg,pituitary,pituitary,0.8457,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3536.jpg,glioma,meningioma,0.4286,notumor,True,True,meningioma,False
archive_v2/Testing\glioma\glioma_TT_0775.jpg,glioma,glioma,0.9896,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1463.jpg,glioma,glioma,0.7982,notumor,True,True,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0311.jpg,meningioma,glioma,0.5068,meningioma,True,True,glioma,False
archive_v2/Testing\glioma\glioma_TT_3651.jpg,glioma,meningioma,0.51,glioma,True,True,glioma,True
archive_v2/Testing\glioma\Te-gl_85.jpg,glioma,glioma,0.9931,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1437.jpg,pituitary,pituitary,0.8751,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0483.jpg,pituitary,pituitary,0.9603,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_1991.jpg,meningioma,pituitary,0.4936,meningioma,True,True,pituitary,False
archive_v2/Testing\pituitary\pituitary_TT_0543.jpg,pituitary,pituitary,0.9848,notumor,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0145.jpg,glioma,glioma,0.9328,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_117.jpg,pituitary,pituitary,0.9803,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0125.jpg,meningioma,meningioma,0.9684,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2760.jpg,glioma,glioma,0.9855,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_261.jpg,meningioma,meningioma,0.9662,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3860.jpg,glioma,glioma,0.7787,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1547.jpg,meningioma,meningioma,0.7935,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1943.jpg,meningioma,meningioma,0.5198,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0788.jpg,pituitary,pituitary,0.9821,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_17.jpg,meningioma,meningioma,0.9701,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_196.jpg,pituitary,pituitary,0.891,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_154.jpg,glioma,glioma,0.9269,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0790.jpg,glioma,glioma,0.9736,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_158.jpg,glioma,glioma,0.5047,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_2098.jpg,meningioma,meningioma,0.976,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_56.jpg,glioma,glioma,0.7684,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0149.jpg,glioma,glioma,0.9535,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_140.jpg,glioma,glioma,0.5629,meningioma,True,True,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1384.jpg,pituitary,pituitary,0.5793,meningioma,True,True,pituitary,True
archive_v2/Testing\pituitary\Te-pi_1.jpg,pituitary,pituitary,0.9985,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0158.jpg,meningioma,meningioma,0.8796,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0595.jpg,meningioma,meningioma,0.9375,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_287.jpg,meningioma,meningioma,0.8822,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0136.jpg,pituitary,pituitary,0.5095,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_166.jpg,pituitary,pituitary,0.9989,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_400.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_247.jpg,pituitary,pituitary,0.9983,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0790.jpg,pituitary,pituitary,0.9748,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0245.jpg,pituitary,meningioma,0.4317,notumor,True,True,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_0117.jpg,pituitary,pituitary,0.9067,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_32.jpg,notumor,notumor,0.9882,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_1982.jpg,meningioma,glioma,0.5017,meningioma,True,True,glioma,False
archive_v2/Testing\glioma\glioma_TT_2160.jpg,glioma,glioma,0.9924,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_137.jpg,pituitary,pituitary,0.9986,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2560.jpg,glioma,glioma,0.9998,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3218.jpg,glioma,pituitary,0.3841,notumor,True,True,pituitary,False
archive_v2/Testing\glioma\Te-gl_220.jpg,glioma,glioma,0.9652,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_132.jpg,pituitary,pituitary,0.9986,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_362.jpg,notumor,notumor,0.977,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_2055.jpg,pituitary,pituitary,0.704,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_93.jpg,pituitary,pituitary,0.9983,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0027.jpg,pituitary,pituitary,0.9236,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_148.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_1010.jpg,glioma,glioma,0.9837,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3110.jpg,glioma,glioma,0.6664,meningioma,True,True,glioma,True
archive_v2/Testing\meningioma\Te-me_20.jpg,meningioma,meningioma,0.954,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2219.jpg,glioma,glioma,0.9995,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_206.jpg,glioma,glioma,0.9885,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0267.jpg,glioma,glioma,0.9961,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_67.jpg,pituitary,pituitary,0.9958,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3048.jpg,glioma,glioma,0.8341,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_253.jpg,pituitary,pituitary,0.9987,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_182.jpg,meningioma,meningioma,0.5727,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0757.jpg,glioma,glioma,0.999,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_254.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_0277.jpg,meningioma,pituitary,0.5801,meningioma,True,True,glioma,False
archive_v2/Testing\pituitary\Te-pi_279.jpg,pituitary,pituitary,0.9798,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3571.jpg,glioma,meningioma,0.4696,glioma,True,True,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0843.jpg,pituitary,pituitary,0.7448,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_201.jpg,glioma,glioma,0.9997,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0080.jpg,pituitary,pituitary,0.968,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3641.jpg,glioma,pituitary,0.58,pituitary,False,False,pituitary,False
archive_v2/Testing\pituitary\Te-pi_66.jpg,pituitary,pituitary,0.8076,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_272.jpg,pituitary,pituitary,0.9952,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0727.jpg,glioma,glioma,0.9998,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2457.jpg,glioma,glioma,0.8705,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1472.jpg,pituitary,pituitary,0.7645,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_285.jpg,pituitary,pituitary,0.9992,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_171.jpg,notumor,notumor,0.9996,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_83.jpg,notumor,notumor,0.9902,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_1846.jpg,pituitary,pituitary,0.7132,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_1227.jpg,meningioma,meningioma,0.6744,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_327.jpg,glioma,glioma,0.9339,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_343.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_3.jpg,meningioma,notumor,0.3988,meningioma,True,True,meningioma,True
archive_v2/Testing\meningioma\Te-me_255.jpg,meningioma,glioma,0.6305,meningioma,True,True,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2151.jpg,glioma,glioma,0.9842,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0766.jpg,pituitary,pituitary,0.9861,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_130.jpg,meningioma,meningioma,0.7931,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1203.jpg,meningioma,meningioma,0.5404,notumor,True,True,meningioma,True
archive_v2/Testing\meningioma\Te-me_44.jpg,meningioma,meningioma,0.9649,meningioma,False,False,meningioma,True
